validation,count_year,observed_cases,predicted_cases,absolute_error,test_set_start_year
rolling_one_year_ahead,2016,86.0,29.566484414128354,56.433515585871646,2016
rolling_one_year_ahead,2017,120.0,46.15165833057836,73.84834166942164,2016
rolling_one_year_ahead,2018,381.0,28.967201999083045,352.03279800091696,2016
rolling_one_year_ahead,2019,1274.0,0.0,1274.0,2016
rolling_one_year_ahead,2020,13.0,87.30184460115561,74.30184460115561,2016
rolling_one_year_ahead,2021,49.0,124.36937058158219,75.36937058158219,2016
rolling_one_year_ahead,2022,121.0,137.24663331432384,16.246633314323844,2016
rolling_one_year_ahead,2023,59.0,99.3276155259955,40.3276155259955,2016
rolling_one_year_ahead,2024,285.0,119.0539540235477,165.9460459764523,2016
rolling_one_year_ahead,2025,2285.0,0.0,2285.0,2016
