validation,count_year,observed_cases,predicted_cases,absolute_error,is_outbreak_year
rolling_one_year_ahead,2016,86.0,181.06696132048583,95.06696132048583,False
rolling_one_year_ahead,2017,120.0,228.1463400801311,108.1463400801311,False
rolling_one_year_ahead,2018,381.0,128.9937698125717,252.0062301874283,False
rolling_one_year_ahead,2019,1274.0,240.7701286827479,1033.2298713172522,False
rolling_one_year_ahead,2020,13.0,898.7516640153797,885.7516640153797,False
rolling_one_year_ahead,2021,49.0,1392.7799680073538,1343.7799680073538,False
rolling_one_year_ahead,2022,121.0,37.4511688203473,83.5488311796527,False
rolling_one_year_ahead,2023,59.0,124.68557040085,65.68557040085,False
rolling_one_year_ahead,2024,285.0,116.43282236248416,168.56717763751584,False
rolling_one_year_ahead,2025,2285.0,1352.1246139581956,932.8753860418044,True
leave_one_out_missing_response,1996,492.0,0.0,492.0,False
leave_one_out_missing_response,1997,141.0,12.947249911327122,128.05275008867287,False
leave_one_out_missing_response,1998,100.0,119.69563272005061,19.69563272005061,False
leave_one_out_missing_response,1999,99.0,64.05079562101099,34.94920437898901,False
leave_one_out_missing_response,2000,85.0,57.79718434993716,27.20281565006284,False
leave_one_out_missing_response,2001,116.0,55.78035484058908,60.21964515941092,False
leave_one_out_missing_response,2002,44.0,64.39281779425228,20.39281779425228,False
leave_one_out_missing_response,2003,56.0,50.36416121462555,5.635838785374453,False
leave_one_out_missing_response,2004,37.0,39.959364693808766,2.959364693808766,False
leave_one_out_missing_response,2005,66.0,38.18500809448199,27.814991905518013,False
leave_one_out_missing_response,2006,55.0,43.31944890428292,11.680551095717078,False
leave_one_out_missing_response,2007,43.0,52.69752724819069,9.697527248190688,False
leave_one_out_missing_response,2008,140.0,45.83186935104068,94.16813064895932,False
leave_one_out_missing_response,2009,72.0,71.34906054603309,0.6509394539669131,False
leave_one_out_missing_response,2010,63.0,88.82103886411409,25.821038864114087,False
leave_one_out_missing_response,2011,220.0,67.34444165138936,152.65555834861064,False
leave_one_out_missing_response,2012,55.0,123.45521526125168,68.45521526125168,False
leave_one_out_missing_response,2013,187.0,103.96779463132766,83.03220536867234,False
leave_one_out_missing_response,2014,667.0,1206.2914922743503,539.2914922743503,True
leave_one_out_missing_response,2015,191.0,124.10105361062867,66.89894638937133,False
leave_one_out_missing_response,2016,86.0,147.5535612735079,61.55356127350791,False
leave_one_out_missing_response,2017,120.0,151.58882432561,31.588824325610005,False
leave_one_out_missing_response,2018,381.0,114.77367460295814,266.2263253970419,False
leave_one_out_missing_response,2019,1274.0,247.97440287621748,1026.0255971237825,False
leave_one_out_missing_response,2020,13.0,754.7500311262094,741.7500311262094,False
leave_one_out_missing_response,2021,49.0,287.65508978919866,238.65508978919866,False
leave_one_out_missing_response,2022,121.0,50.34229804306846,70.65770195693153,False
leave_one_out_missing_response,2023,59.0,136.17564340142664,77.17564340142664,False
leave_one_out_missing_response,2024,285.0,132.40835785788514,152.59164214211486,False
leave_one_out_missing_response,2025,2285.0,1352.1245386525125,932.8754613474875,True
