validation,count_year,observed_cases,predicted_cases,absolute_error,test_set_start_year
rolling_one_year_ahead,2016,86.0,29.566484414826846,56.433515585173154,2016
rolling_one_year_ahead,2017,120.0,46.151658330025384,73.84834166997462,2016
rolling_one_year_ahead,2018,381.0,28.967201999927056,352.03279800007294,2016
rolling_one_year_ahead,2019,1274.0,0.0,1274.0,2016
rolling_one_year_ahead,2020,13.0,87.30184460101009,74.30184460101009,2016
rolling_one_year_ahead,2021,49.0,124.36937058229523,75.36937058229523,2016
rolling_one_year_ahead,2022,121.0,137.24663331304328,16.246633313043276,2016
rolling_one_year_ahead,2023,59.0,99.3276155259955,40.3276155259955,2016
rolling_one_year_ahead,2024,285.0,119.05395402510476,165.94604597489524,2016
rolling_one_year_ahead,2025,2285.0,0.0,2285.0,2016
