validation,count_year,observed_cases,predicted_cases,absolute_error,test_set_start_year
rolling_one_year_ahead,2016,86.0,29.500620750404778,56.49937924959522,2016
rolling_one_year_ahead,2017,120.0,46.057906594578526,73.94209340542147,2016
rolling_one_year_ahead,2018,381.0,28.827450445009163,352.17254955499084,2016
rolling_one_year_ahead,2019,1274.0,0.0,1274.0,2016
rolling_one_year_ahead,2020,13.0,87.23288259591209,74.23288259591209,2016
rolling_one_year_ahead,2021,49.0,124.29142935991695,75.29142935991695,2016
rolling_one_year_ahead,2022,121.0,137.17084315609827,16.17084315609827,2016
rolling_one_year_ahead,2023,59.0,99.22526718894369,40.22526718894369,2016
rolling_one_year_ahead,2024,285.0,118.95732592743298,166.04267407256702,2016
rolling_one_year_ahead,2025,2285.0,0.0,2285.0,2016
